store_id,item_id,wm_yr_wk,sell_price
CA_1,HOBBIES_1_001,201603,128.49
CA_1,HOBBIES_1_001,201604,128.49
CA_1,HOBBIES_1_001,201605,128.49
CA_1,HOBBIES_1_001,201606,128.49
CA_1,HOBBIES_1_001,201607,128.49
CA_1,HOBBIES_1_001,201608,128.49
CA_1,HOBBIES_1_001,201609,128.49
CA_1,HOBBIES_1_002,201653,43.44
CA_1,HOBBIES_1_002,201601,53.18
CA_1,HOBBIES_1_002,201602,53.18
CA_1,HOBBIES_1_002,201603,53.18
CA_1,HOBBIES_1_002,201604,53.18
CA_1,HOBBIES_1_002,201605,53.18
CA_1,HOBBIES_1_002,201606,53.18
CA_1,HOBBIES_1_002,201607,53.18
CA_1,HOBBIES_1_002,201608,46.21
CA_1,HOBBIES_1_002,201609,53.18
CA_1,HOBBIES_2_001,201653,50.12
CA_1,HOBBIES_2_001,201601,41.83
CA_1,HOBBIES_2_001,201602,50.12
CA_1,HOBBIES_2_001,201603,50.12
CA_1,HOBBIES_2_001,201604,50.12
CA_1,HOBBIES_2_001,201605,50.12
CA_1,HOBBIES_2_001,201606,50.12
CA_1,HOBBIES_2_001,201607,43.57
CA_1,HOBBIES_2_001,201608,50.12
CA_1,HOBBIES_2_001,201609,50.12
CA_1,HOBBIES_2_002,201653,39.26
CA_1,HOBBIES_2_002,201601,39.26
CA_1,HOBBIES_2_002,201602,32.62
CA_1,HOBBIES_2_002,201603,39.26
CA_1,HOBBIES_2_002,201604,39.26
CA_1,HOBBIES_2_002,201605,39.26
CA_1,HOBBIES_2_002,201606,39.26
CA_1,HOBBIES_2_002,201607,39.26
CA_1,HOBBIES_2_002,201608,39.26
CA_1,HOBBIES_2_002,201609,33.54
TX_1,FOODS_1_001,201653,9.84
TX_1,FOODS_1_001,201601,9.84
TX_1,FOODS_1_001,201602,9.84
TX_1,FOODS_1_001,201603,9.84
TX_1,FOODS_1_001,201604,9.84
TX_1,FOODS_1_001,201605,9.84
TX_1,FOODS_1_001,201606,9.84
TX_1,FOODS_1_001,201607,9.84
TX_1,FOODS_1_001,201608,9.84
TX_1,FOODS_1_001,201609,8.45
TX_1,FOODS_1_002,201653,15.77
TX_1,FOODS_1_002,201601,15.77
TX_1,FOODS_1_002,201602,13.24
TX_1,FOODS_1_002,201603,15.77
TX_1,FOODS_1_002,201604,15.77
TX_1,FOODS_1_002,201605,15.77
TX_1,FOODS_1_002,201606,15.77
TX_1,FOODS_1_002,201607,15.77
TX_1,FOODS_1_002,201608,15.77
TX_1,FOODS_1_002,201609,15.77
TX_1,FOODS_2_001,201653,9.62
TX_1,FOODS_2_001,201601,10.68
TX_1,FOODS_2_001,201602,11.99
TX_1,FOODS_2_001,201603,11.99
TX_1,FOODS_2_001,201604,11.99
TX_1,FOODS_2_001,201605,11.99
TX_1,FOODS_2_001,201606,11.99
TX_1,FOODS_2_001,201607,11.99
TX_1,FOODS_2_001,201608,10.67
TX_1,FOODS_2_001,201609,11.99
TX_1,FOODS_2_002,201653,11.25
TX_1,FOODS_2_002,201601,11.25
TX_1,FOODS_2_002,201602,11.25
TX_1,FOODS_2_002,201603,11.25
TX_1,FOODS_2_002,201604,11.25
TX_1,FOODS_2_002,201605,9.85
TX_1,FOODS_2_002,201606,11.25
TX_1,FOODS_2_002,201607,9.48
TX_1,FOODS_2_002,201608,11.25
TX_1,FOODS_2_002,201609,11.25
TX_1,HOUSEHOLD_1_001,201653,29.06
TX_1,HOUSEHOLD_1_001,201601,29.06
TX_1,HOUSEHOLD_1_001,201602,29.06
TX_1,HOUSEHOLD_1_001,201603,29.06
TX_1,HOUSEHOLD_1_001,201604,29.06
TX_1,HOUSEHOLD_1_001,201605,29.06
TX_1,HOUSEHOLD_1_001,201606,29.06
TX_1,HOUSEHOLD_1_001,201607,29.06
TX_1,HOUSEHOLD_1_001,201608,24.16
TX_1,HOUSEHOLD_1_001,201609,29.06
TX_1,HOUSEHOLD_1_002,201653,31.5
TX_1,HOUSEHOLD_1_002,201601,31.5
TX_1,HOUSEHOLD_1_002,201602,31.5
TX_1,HOUSEHOLD_1_002,201603,31.5
TX_1,HOUSEHOLD_1_002,201604,31.5
TX_1,HOUSEHOLD_1_002,201605,31.5
TX_1,HOUSEHOLD_1_002,201606,31.5
TX_1,HOUSEHOLD_1_002,201607,31.5
TX_1,HOUSEHOLD_1_002,201608,26.9
TX_1,HOUSEHOLD_1_002,201609,31.5
TX_1,HOBBIES_1_001,201653,58.29
TX_1,HOBBIES_1_001,201601,58.29
TX_1,HOBBIES_1_001,201602,58.29
TX_1,HOBBIES_1_001,201603,58.29
TX_1,HOBBIES_1_001,201604,58.29
TX_1,HOBBIES_1_001,201605,58.29
TX_1,HOBBIES_1_001,201606,58.29
TX_1,HOBBIES_1_001,201607,58.29
TX_1,HOBBIES_1_001,201608,58.29
TX_1,HOBBIES_1_001,201609,58.29
TX_1,HOBBIES_1_002,201653,56.28
TX_1,HOBBIES_1_002,201601,56.28
TX_1,HOBBIES_1_002,201602,56.28
TX_1,HOBBIES_1_002,201603,56.28
TX_1,HOBBIES_1_002,201604,56.28
TX_1,HOBBIES_1_002,201605,49.68
TX_1,HOBBIES_1_002,201606,56.28
TX_1,HOBBIES_1_002,201607,56.28
TX_1,HOBBIES_1_002,201608,56.28
TX_1,HOBBIES_1_002,201609,46.6
TX_1,HOBBIES_2_001,201653,33.06
TX_1,HOBBIES_2_001,201601,33.06
TX_1,HOBBIES_2_001,201602,33.06
TX_1,HOBBIES_2_001,201603,33.06
TX_1,HOBBIES_2_001,201604,33.06
TX_1,HOBBIES_2_001,201605,33.06
TX_1,HOBBIES_2_001,201606,33.06
TX_1,HOBBIES_2_001,201607,33.06
TX_1,HOBBIES_2_001,201608,26.53
TX_1,HOBBIES_2_001,201609,33.06
TX_1,HOBBIES_2_002,201653,60.29
TX_1,HOBBIES_2_002,201601,60.29
TX_1,HOBBIES_2_002,201602,60.29
TX_1,HOBBIES_2_002,201603,60.29
TX_1,HOBBIES_2_002,201604,60.29
TX_1,HOBBIES_2_002,201605,60.29
TX_1,HOBBIES_2_002,201606,60.29
TX_1,HOBBIES_2_002,201607,60.29
TX_1,HOBBIES_2_002,201608,60.29
TX_1,HOBBIES_2_002,201609,60.29
